#WEBOBS-BPPTKG: Merapi Seismic Catalog
#YYYYmmdd HHMMSS.ss;Nb(#);Duration;Amplitude;Magnitude;E(J);Longitude;Latitude;Depth;Type;File;LocMode;LocType;Projection;Operator;Timestamp;ID
20210708 174621.64;1;4.96;4mm;;;;;;MP;://bpptkg2021nilwkb;;;WGS84;ALZ;20210708T211019;2021-07#2870
20210708 174939.24;1;54.92;4mm;;;;;;ROCKFALL;://bpptkg2021nilzfp;;;WGS84;ALZ;20210708T211039;2021-07#2871
20210708 175227.36;1;19.2;3mm;;;;;;ROCKFALL;://bpptkg2021nimbpz;;;WGS84;ALZ;20210708T211056;2021-07#2909
20210708 175355.52;1;62.48;4mm;;;;;;ROCKFALL;://bpptkg2021nimcxo;;;WGS84;ALZ;20210708T211323;2021-07#2872
20210708 175749.96;1;68.44;5mm;;;;;;ROCKFALL;://bpptkg2021nimghs;;;WGS84;ALZ;20210708T211145;2021-07#2873
20210708 175934.96;1;73.52;13mm;;;;;;ROCKFALL;://bpptkg2021nimhux;;;WGS84;ALZ;20210708T211253;2021-07#2874
20210708 180707.32;1;84.08;5mm;;;;;;ROCKFALL;://bpptkg2021nimogy;;;WGS84;ALZ;20210708T211400;2021-07#2875
20210708 181330.08;1;68.48;3mm;;;;;;ROCKFALL;://bpptkg2021nimttp;;;WGS84;ALZ;20210708T211535;2021-07#2910
20210708 181535.08;1;75.96;5mm;;;;;;ROCKFALL;://bpptkg2021nimvpj;;;WGS84;ALZ;20210708T211555;2021-07#2876
20210708 181853.84;1;10.28;3mm;;;;;;ROCKFALL;://bpptkg2021nimykf;;;WGS84;ALZ;20210708T211635;2021-07#2911
20210708 181917.20;1;40.92;3mm;;;;;;ROCKFALL;://bpptkg2021nimyte;;;WGS84;ALZ;20210708T211655;2021-07#2912
20210708 182145.68;1;10.04;3mm;;;;;;ROCKFALL;://bpptkg2021ninayr;;;WGS84;ALZ;20210708T211714;2021-07#2877
20210708 182233.16;1;16;3mm;;;;;;ROCKFALL;://bpptkg2021ninboj;;;WGS84;ALZ;20210708T211732;2021-07#2913
20210708 183120.16;1;61.12;3mm;;;;;;ROCKFALL;://bpptkg2021ninjdd;;;WGS84;ALZ;20210708T211757;2021-07#2914
20210708 183237.96;1;71.16;5mm;;;;;;ROCKFALL;://bpptkg2021ninkfx;;;WGS84;ALZ;20210708T211823;2021-07#2915
20210708 183454.36;1;105.64;5mm;;;;;;ROCKFALL;://bpptkg2021ninmfb;;;WGS84;ALZ;20210708T211848;2021-07#2916
20210708 183829.52;1;55.68;4mm;;;;;;ROCKFALL;://bpptkg2021ninpib;;;WGS84;ALZ;20210708T211911;2021-07#2878
20210708 184322.48;1;8.36;3mm;;;;;;GASBURST;://bpptkg2021nintmt;;;WGS84;ALZ;20210708T211936;2021-07#2917
20210708 184425.84;1;6.28;3mm;;;;;;GASBURST;://bpptkg2021ninukg;;;WGS84;ALZ;20210708T212021;2021-07#2918
20210708 184727.16;1;34.32;3mm;;;;;;ROCKFALL;://bpptkg2021ninxaf;;;WGS84;ALZ;20210708T212042;2021-07#2919
20210708 185200.24;1;21.44;3mm;;;;;;ROCKFALL;://bpptkg2021nioaye;;;WGS84;ALZ;20210708T212107;2021-07#2921
20210708 185330.44;1;70.04;3mm;;;;;;ROCKFALL;://bpptkg2021niocfu;;;WGS84;ALZ;20210708T212134;2021-07#2922
20210708 185556.12;1;106.76;4mm;;;;;;ROCKFALL;://bpptkg2021nioeih;;;WGS84;ALZ;20210708T212201;2021-07#2923
20210708 185944.88;1;32.48;3mm;;;;;;ROCKFALL;://bpptkg2021niohpl;;;WGS84;ALZ;20210708T212224;2021-07#2924
20210708 191232.72;1;84.72;4mm;;;;;;ROCKFALL;://bpptkg2021niosrs;;;WGS84;ALZ;20210708T212335;2021-07#2879
20210708 191411.40;1;57.84;6mm;;;;;;ROCKFALL;://bpptkg2021nioube;;;WGS84;ALZ;20210708T214926;2021-07#2956
20210708 191740.40;1;5.96;3mm;;;;;;MP;://bpptkg2021nioxbz;;;WGS84;ALZ;20210708T211418;2021-07#2880
20210708 192318.40;1;4;3mm;;;;;;MP;://bpptkg2021nipbxl;;;WGS84;ALZ;20210708T212426;2021-07#2926
20210708 192503.24;1;13.72;4mm;;;;;;GASBURST;://bpptkg2021nipdlk;;;WGS84;ALZ;20210708T211449;2021-07#2881
20210708 192525.96;1;8.64;23mm;;;;;;MP;://bpptkg2021nipdrj;;;WGS84;ALZ;20210708T212555;2021-07#2882
20210708 192656.00;1;64.64;6mm;;;;;;ROCKFALL;://bpptkg2021nipfav;;;WGS84;ALZ;20210708T212620;2021-07#2927
20210708 192839.76;1;38.4;4mm;;;;;;ROCKFALL;://bpptkg2021nipgnh;;;WGS84;ALZ;20210708T212641;2021-07#2928
20210708 193052.64;1;16;3mm;;;;;;TECT;://bpptkg2021nipikz;;;WGS84;ALZ;20210708T225310;2021-07#2983
20210708 193109.68;1;25.16;3mm;;;;;;ROCKFALL;://bpptkg2021nipiri;;;WGS84;ALZ;20210708T212744;2021-07#2929
20210708 193301.64;1;61.2;4mm;;;;;;ROCKFALL;://bpptkg2021nipkhd;;;WGS84;ALZ;20210708T212809;2021-07#2930
20210708 193642.28;1;31.04;4mm;;;;;;ROCKFALL;://bpptkg2021nipnlr;;;WGS84;ALZ;20210708T212830;2021-07#2931
20210708 193921.52;1;16.88;3mm;;;;;;ROCKFALL;://bpptkg2021nippta;;;WGS84;ALZ;20210708T212847;2021-07#2932
20210708 194234.92;1;51.8;3mm;;;;;;ROCKFALL;://bpptkg2021nipsnc;;;WGS84;ALZ;20210708T212912;2021-07#2933
20210708 194451.52;1;5.2;3mm;;;;;;MP;://bpptkg2021nipumg;;;WGS84;ALZ;20210708T212934;2021-07#2934
20210708 194458.40;1;5.12;3mm;;;;;;MP;://bpptkg2021nipuow;;;WGS84;ALZ;20210708T212948;2021-07#2935
20210708 194556.96;1;7.08;5mm;;;;;;MP;://bpptkg2021nipvlh;;;WGS84;ALZ;20210708T213035;2021-07#2883
20210708 194606.00;1;32;4mm;;;;;;ROCKFALL;://bpptkg2021nipvog;;;WGS84;ALZ;20210708T213053;2021-07#2936
20210708 195229.72;1;88.52;17mm;;;;;;ROCKFALL;://bpptkg2021niqbck;;;WGS84;ALZ;20210708T213142;2021-07#2884
20210708 195623.92;1;4.8;8mm;;;;;;MP;://bpptkg2021niqelk;;;WGS84;ALZ;20210708T213316;2021-07#2885
20210708 195634.48;1;5.04;7mm;;;;;;MP;://bpptkg2021niqeou;;;WGS84;ALZ;20210708T213349;2021-07#2937
20210708 195922.44;1;4.08;3mm;;;;;;MP;://bpptkg2021niqhaz;;;WGS84;ALZ;20210708T213435;2021-07#2886
20210708 195945.76;1;79.36;5mm;;;;;;ROCKFALL;://bpptkg2021niqhic;;;WGS84;ALZ;20210708T213455;2021-07#2938
20210708 200602.36;1;33.04;3mm;;;;;;ROCKFALL;://bpptkg2021niqmsw;;;WGS84;ALZ;20210708T213611;2021-07#2939
20210708 201007.76;1;40.24;3mm;;;;;;ROCKFALL;://bpptkg2021niqqgj;;;WGS84;ALZ;20210708T213629;2021-07#2940
20210708 201650.96;1;22.16;3mm;;;;;;ROCKFALL;://bpptkg2021niqwav;;;WGS84;ALZ;20210708T213651;2021-07#2941
20210708 201902.64;1;81.04;7mm;;;;;;ROCKFALL;://bpptkg2021niqxzg;;;WGS84;ALZ;20210708T213730;2021-07#2887
20210708 202032.68;1;20.48;7mm;;;;;;ROCKFALL;://bpptkg2021niqzft;;;WGS84;ALZ;20210708T213749;2021-07#2943
20210708 202509.36;1;28.64;3mm;;;;;;ROCKFALL;://bpptkg2021nirdfe;;;WGS84;ALZ;20210708T213821;2021-07#2944
20210708 202602.64;1;71.76;4mm;;;;;;ROCKFALL;://bpptkg2021nirdyz;;;WGS84;ALZ;20210708T213903;2021-07#2945
20210708 202726.48;1;18.04;4mm;;;;;;ROCKFALL;://bpptkg2021nirfei;;;WGS84;ALZ;20210708T213942;2021-07#2947
20210708 202934.20;1;78.12;31mm;;;;;;ROCKFALL;://bpptkg2021nirhbg;;;WGS84;ALZ;20210708T214108;2021-07#2888
20210708 203508.44;1;24.84;3mm;;;;;;ROCKFALL;://bpptkg2021nirluw;;;WGS84;ALZ;20210708T214125;2021-07#2948
20210708 203656.28;1;6.56;3mm;;;;;;MP;://bpptkg2021nirnje;;;WGS84;ALZ;20210708T214143;2021-07#2949
20210708 203740.44;1;6.52;3mm;;;;;;MP;://bpptkg2021niroaj;;;WGS84;ALZ;20210708T214157;2021-07#2889
20210708 203937.56;1;5.04;4mm;;;;;;MP;://bpptkg2021nirprh;;;WGS84;ALZ;20210708T214224;2021-07#2950
20210708 204039.76;1;12.2;STRONG;;;;;;VTB;://bpptkg2021nirqov;;;WGS84;ALZ;20210708T214335;2021-07#2890
20210708 204221.32;1;8.6;45mm;;;;;;VTB;://bpptkg2021nirsax;;;WGS84;ALZ;20210708T214435;2021-07#2891
20210708 204448.80;1;3.72;3mm;;;;;;MP;://bpptkg2021nirudl;;;WGS84;ALZ;20210708T214452;2021-07#2951
20210708 204613.00;1;15.88;6mm;;;;;;GASBURST;://bpptkg2021nirviu;;;WGS84;ALZ;20210708T214541;2021-07#2892
20210708 204820.00;1;16;3mm;;;;;;ROCKFALL;://bpptkg2021nirxep;;;WGS84;ALZ;20210708T214607;2021-07#2952
20210708 204845.36;1;58.32;16mm;;;;;;ROCKFALL;://bpptkg2021nirxpb;;;WGS84;ALZ;20210708T214650;2021-07#2893
20210708 205221.16;1;5.76;3mm;;;;;;GASBURST;://bpptkg2021nisaqp;;;WGS84;ALZ;20210708T214727;2021-07#2953
20210708 205409.40;1;115.08;3mm;;;;;;ROCKFALL;://bpptkg2021niscex;;;WGS84;ALZ;20210708T214753;2021-07#2954
20210708 205654.32;1;76.08;16mm;;;;;;ROCKFALL;://bpptkg2021niseon;;;WGS84;ALZ;20210708T214843;2021-07#2955
20210708 210231.24;1;64.12;15mm;;;;;;ROCKFALL;://bpptkg2021nisjlc;;;WGS84;ALZ;20210708T221001;2021-07#2899
20210708 211201.16;1;27.6;3mm;;;;;;ROCKFALL;://bpptkg2021nisrpf;;;WGS84;ALZ;20210708T221025;2021-07#2962
20210708 211843.48;1;6.2;3mm;;;;;;MP;://bpptkg2021nisxkb;;;WGS84;ALZ;20210708T221059;2021-07#2920
20210708 212228.08;1;48.52;4mm;;;;;;ROCKFALL;://bpptkg2021nitarf;;;WGS84;ALZ;20210708T221205;2021-07#2925
20210708 212817.00;1;17.08;4mm;;;;;;ROCKFALL;://bpptkg2021nitfpr;;;WGS84;ALZ;20210708T221224;2021-07#2963
20210708 212925.52;1;27.56;3mm;;;;;;ROCKFALL;://bpptkg2021nitgpb;;;WGS84;ALZ;20210708T221304;2021-07#2964
20210708 213425.28;1;73.76;4mm;;;;;;ROCKFALL;://bpptkg2021nitkzr;;;WGS84;ALZ;20210708T221336;2021-07#2942
20210708 213721.52;1;22.6;3mm;;;;;;ROCKFALL;://bpptkg2021nitnlo;;;WGS84;ALZ;20210708T221401;2021-07#2946
20210708 214331.32;1;13.56;3mm;;;;;;ROCKFALL;://bpptkg2021nitssy;;;WGS84;ALZ;20210708T221430;2021-07#2965
20210708 215105.60;1;5.84;4mm;;;;;;MP;://bpptkg2021nitzgw;;;WGS84;ALZ;20210708T221448;2021-07#2957
20210708 215311.12;1;74.32;4mm;;;;;;ROCKFALL;://bpptkg2021niubcr;;;WGS84;ALZ;20210708T221513;2021-07#2958
20210708 215535.32;1;82.76;15mm;;;;;;AWANPANAS;://bpptkg2021niudhb;;;WGS84;ALZ;20210708T220424;2021-07#2959
20210708 215714.04;1;46.84;11mm;;;;;;ROCKFALL;://bpptkg2021niueoh;;;WGS84;ALZ;20210708T221603;2021-07#2967
20210708 215948.76;1;36.4;4mm;;;;;;ROCKFALL;://bpptkg2021niugtu;;;WGS84;ALZ;20210708T221910;2021-07#2968
20210708 220306.24;1;29.12;5mm;;;;;;ROCKFALL;://bpptkg2021niujqm;;;WGS84;ALZ;20210708T221932;2021-07#2960
20210708 220604.64;1;30;5mm;;;;;;ROCKFALL;://bpptkg2021niumgb;;;WGS84;ALZ;20210708T221951;2021-07#2961
20210708 220734.00;1;5.28;3mm;;;;;;MP;://bpptkg2021niunlu;;;WGS84;ALZ;20210708T222010;2021-07#2969
20210708 221148.84;1;5.04;3mm;;;;;;MP;://bpptkg2021niurcq;;;WGS84;ALZ;20210708T222026;2021-07#2970
20210708 221248.80;1;5.6;3mm;;;;;;MP;://bpptkg2021niurzb;;;WGS84;ALZ;20210708T222124;2021-07#2972
20210708 221550.68;1;7.4;4mm;;;;;;MP;://bpptkg2021niuupt;;;WGS84;ALZ;20210708T222050;2021-07#2971
20210708 222146.84;1;3.8;3mm;;;;;;MP;://bpptkg2021niuzry;;;WGS84;ALZ;20210708T223812;2021-07#2974
20210708 222248.72;1;5.24;3mm;;;;;;MP;://bpptkg2021nivapc;;;WGS84;ALZ;20210708T223827;2021-07#2975
20210708 222340.16;1;44.08;3mm;;;;;;ROCKFALL;://bpptkg2021nivbin;;;WGS84;ALZ;20210708T223848;2021-07#2976
20210708 222721.24;1;28.12;3mm;;;;;;ROCKFALL;://bpptkg2021nivena;;;WGS84;ALZ;20210708T223909;2021-07#2977
20210708 222813.32;1;7.48;4mm;;;;;;MP;://bpptkg2021nivfhf;;;WGS84;ALZ;20210708T223929;2021-07#2973
20210708 223259.72;1;9.2;3mm;;;;;;ROCKFALL;://bpptkg2021nivjjg;;;WGS84;ALZ;20210708T224140;2021-07#2980
20210708 223351.44;1;19.28;3mm;;;;;;ROCKFALL;://bpptkg2021nivkcr;;;WGS84;ALZ;20210708T224057;2021-07#2978
20210708 223446.00;1;29.36;3mm;;;;;;ROCKFALL;://bpptkg2021nivkxf;;;WGS84;ALZ;20210708T224112;2021-07#2979
20210708 224224.28;1;79.04;3mm;;;;;;ROCKFALL;://bpptkg2021nivrmf;;;WGS84;ALZ;20210708T225435;2021-07#2984
20210708 224804.80;1;5.84;3mm;;;;;;MP;://bpptkg2021nivwjy;;;WGS84;ALZ;20210708T225459;2021-07#2981
20210708 224829.08;1;70.44;3mm;;;;;;ROCKFALL;://bpptkg2021nivwsn;;;WGS84;ALZ;20210708T225704;2021-07#2986
20210708 224942.84;1;6.28;9mm;;;;;;MP;://bpptkg2021nivxux;;;WGS84;ALZ;20210708T225606;2021-07#2982
20210708 225237.72;1;5.12;3mm;;;;;;MP;://bpptkg2021niwahd;;;WGS84;ALZ;20210708T225838;2021-07#2988
20210708 225417.64;1;8.6;18mm;;;;;;MP;://bpptkg2021niwbsv;;;WGS84;ALZ;20210708T225951;2021-07#2985
20210708 225558.72;1;4;3mm;;;;;;MP;;;;WGS84;ALZ;20210708T230104;2021-07#2989
20210708 225605.60;1;5.92;3mm;;;;;;MP;://bpptkg2021niwdho;;;WGS84;ALZ;20210708T230117;2021-07#2987
20210708 230346.04;1;5.72;3mm;;;;;;MP;://bpptkg2021niwjwy;;;WGS84;ALZ;20210709T030836;2021-07#3024
20210708 230403.80;1;49.36;3mm;;;;;;ROCKFALL;://bpptkg2021niwkdh;;;WGS84;ALZ;20210709T030858;2021-07#3025
20210708 230557.28;1;45.48;3mm;;;;;;ROCKFALL;://bpptkg2021niwltw;;;WGS84;ALZ;20210709T030923;2021-07#3026
20210708 230839.68;1;15.44;5mm;;;;;;GASBURST;://bpptkg2021niwodc;;;WGS84;ALZ;20210709T031009;2021-07#2990
20210708 231112.16;1;90.72;15mm;;;;;;ROCKFALL;://bpptkg2021niwqiz;;;WGS84;ALZ;20210709T031125;2021-07#2991
20210708 231430.16;1;67.92;5mm;;;;;;ROCKFALL;://bpptkg2021niwtdk;;;WGS84;ALZ;20210709T031252;2021-07#3028
20210708 231644.88;1;60.72;8mm;;;;;;ROCKFALL;://bpptkg2021niwvcp;;;WGS84;ALZ;20210709T031333;2021-07#2992
20210708 232205.72;1;78.16;3mm;;;;;;ROCKFALL;://bpptkg2021niwzri;;;WGS84;ALZ;20210709T031354;2021-07#3029
20210708 232442.68;1;91.88;4mm;;;;;;ROCKFALL;://bpptkg2021nixbxy;;;WGS84;ALZ;20210709T031414;2021-07#3030
20210708 232912.36;1;54.4;3mm;;;;;;ROCKFALL;://bpptkg2021nixfuu;;;WGS84;ALZ;20210709T031435;2021-07#3031
20210708 233105.04;1;6.92;10mm;;;;;;MP;://bpptkg2021nixhli;;;WGS84;ALZ;20210709T031529;2021-07#2993
20210708 233130.12;1;8.32;4mm;;;;;;MP;://bpptkg2021nixhuh;;;WGS84;ALZ;20210709T031549;2021-07#3032
20210708 233305.20;1;11.32;32mm;;;;;;MP;://bpptkg2021nixjed;;;WGS84;ALZ;20210709T031654;2021-07#2994
20210708 234210.04;1;24.48;3mm;;;;;;ROCKFALL;://bpptkg2021nixqzh;;;WGS84;ALZ;20210709T031714;2021-07#3034
20210708 234330.80;1;16.2;6mm;;;;;;ROCKFALL;://bpptkg2021nixsfa;;;WGS84;ALZ;20210709T031729;2021-07#2995
20210708 234523.04;1;12.44;3mm;;;;;;ROCKFALL;://bpptkg2021nixttj;;;WGS84;ALZ;20210709T031748;2021-07#3035
20210708 234917.52;1;32.28;3mm;;;;;;ROCKFALL;://bpptkg2021nixxct;;;WGS84;ALZ;20210709T032217;2021-07#3037
20210708 235840.16;1;4.6;3mm;;;;;;MP;://bpptkg2021niyfez;;;WGS84;ALZ;20210709T032237;2021-07#3038
20210708 235906.24;1;6.8;4mm;;;;;;MP;://bpptkg2021niyfpb;;;WGS84;ALZ;20210709T032254;2021-07#2996
20210709 000017.96;1;29.52;3mm;;;;;;ROCKFALL;://bpptkg2021niygpe;;;WGS84;ALZ;20210709T032448;2021-07#3039
20210709 000410.44;1;49.76;3mm;;;;;;ROCKFALL;://bpptkg2021niyjyf;;;WGS84;ALZ;20210709T032509;2021-07#3040
20210709 000629.80;1;66.36;7mm;;;;;;ROCKFALL;://bpptkg2021niymas;;;WGS84;ALZ;20210709T032529;2021-07#2997
20210709 002337.12;1;91.68;3mm;;;;;;ROCKFALL;://bpptkg2021nizarz;;;WGS84;ALZ;20210709T032606;2021-07#3042
20210709 002545.28;1;72.8;7mm;;;;;;ROCKFALL;://bpptkg2021nizcpq;;;WGS84;ALZ;20210709T032701;2021-07#2998
20210709 002816.84;1;96.76;14mm;;;;;;ROCKFALL;://bpptkg2021nizeut;;;WGS84;ALZ;20210709T032752;2021-07#2999
20210709 003438.80;1;23.52;3mm;;;;;;ROCKFALL;://bpptkg2021nizkeu;;;WGS84;ALZ;20210709T033123;2021-07#3044
20210709 003805.32;1;108.12;16mm;;;;;;ROCKFALL;://bpptkg2021niznev;;;WGS84;ALZ;20210709T033541;2021-07#3000
20210709 004632.40;1;37.84;7mm;;;;;;ROCKFALL;://bpptkg2021nizumx;;;WGS84;ALZ;20210709T033606;2021-07#3001
20210709 005150.72;1;66.56;16mm;;;;;;ROCKFALL;://bpptkg2021nizzca;;;WGS84;ALZ;20210709T033717;2021-07#3002
20210709 005416.04;1;23.84;3mm;;;;;;ROCKFALL;://bpptkg2021njabcr;;;WGS84;ALZ;20210709T033740;2021-07#3049
20210709 005721.32;1;66.52;9mm;;;;;;ROCKFALL;://bpptkg2021njadvg;;;WGS84;ALZ;20210709T033825;2021-07#3003
20210709 005855.00;1;26.64;5mm;;;;;;ROCKFALL;://bpptkg2021njafcw;;;WGS84;ALZ;20210709T034023;2021-07#3055
20210709 010410.80;1;8.36;25mm;;;;;;MP;://bpptkg2021njajrf;;;WGS84;ALZ;20210709T034207;2021-07#3004
20210709 010433.56;1;4.2;3mm;;;;;;MP;://bpptkg2021njajzb;;;WGS84;ALZ;20210709T034353;2021-07#3061
20210709 010443.64;1;4.84;3mm;;;;;;MP;://bpptkg2021njakcu;;;WGS84;ALZ;20210709T034406;2021-07#3062
20210709 010907.20;1;6.36;4mm;;;;;;MP;://bpptkg2021njanyd;;;WGS84;ALZ;20210709T034222;2021-07#3005
20210709 010956.96;1;14.36;3mm;;;;;;ROCKFALL;://bpptkg2021njaopr;;;WGS84;ALZ;20210709T034436;2021-07#3064
20210709 011047.24;1;5.44;3mm;;;;;;MP;://bpptkg2021njapis;;;WGS84;ALZ;20210709T034454;2021-07#3065
20210709 011514.64;1;45;3mm;;;;;;ROCKFALL;://bpptkg2021njatel;;;WGS84;ALZ;20210709T034515;2021-07#3066
20210709 011855.16;1;40.56;3mm;;;;;;ROCKFALL;://bpptkg2021njawiy;;;WGS84;ALZ;20210709T034536;2021-07#3067
20210709 012017.92;1;12.28;52mm;;;;;;VTB;://bpptkg2021njaxoi;;;WGS84;ALZ;20210709T034658;2021-07#3006
20210709 012034.80;1;80.48;43mm;;;;;;ROCKFALL;://bpptkg2021njaxtx;;;WGS84;ALZ;20210709T034801;2021-07#3074
20210709 012557.36;1;12.16;4mm;;;;;;GASBURST;://bpptkg2021njbclq;;;WGS84;TYN;20210709T034821;2021-07#3007
20210709 013714.48;1;30.08;4mm;;;;;;ROCKFALL;://bpptkg2021njbmdi;;;WGS84;TYN;20210709T034739;2021-07#3072
20210709 013827.44;1;10.64;STRONG;;;;;;VTB;://bpptkg2021njbnez;;;WGS84;TYN;20210709T034656;2021-07#3008
20210709 014536.08;1;34.36;4mm;;;;;;ROCKFALL;://bpptkg2021njbtiu;;;WGS84;TYN;20210709T034625;2021-07#3069
20210709 014839.08;1;23.56;5mm;;;;;;ROCKFALL;://bpptkg2021njbvzd;;;WGS84;TYN;20210709T034545;2021-07#3068
20210709 015622.12;1;30;7mm;;;;;;ROCKFALL;://bpptkg2021njccrn;;;WGS84;TYN;20210709T034456;2021-07#3009
20210709 015823.16;1;32.92;5mm;;;;;;ROCKFALL;://bpptkg2021njceje;;;WGS84;TYN;20210709T034415;2021-07#3063
20210709 020041.64;1;59.4;6mm;;;;;;ROCKFALL;://bpptkg2021njcgis;;;WGS84;YUL;20210709T033834;2021-07#3051
20210709 020729.68;1;8.28;6mm;;;;;;MP;://bpptkg2021njcmgf;;;WGS84;YUL;20210709T033908;2021-07#3010
20210709 020831.44;1;40.92;3mm;;;;;;ROCKFALL;://bpptkg2021njcncf;;;WGS84;YUL;20210709T033948;2021-07#3054
20210709 020923.24;1;9.08;10mm;;;;;;MP;://bpptkg2021njcnwa;;;WGS84;YUL;20210709T034011;2021-07#3011
20210709 021118.24;1;4.96;3mm;;;;;;MP;://bpptkg2021njcpmp;;;WGS84;ALZ;20210709T035127;2021-07#3079
20210709 021500.00;1;9.04;3mm;;;;;;ROCKFALL;://bpptkg2021njcsrm;;;WGS84;ALZ;20210709T035204;2021-07#3080
20210709 021551.68;1;7.12;3mm;;;;;;MP;://bpptkg2021njctlq;;;WGS84;YUL;20210709T034101;2021-07#3012
20210709 021656.00;1;;;;;;;;AUTO;://bpptkg2021njcumn;;;WGS84;SC3;20210709T021656.00;2021-07#3750
20210709 021704.24;1;8.88;3mm;;;;;;MP;://bpptkg2021njcumn;;;WGS84;YUL;20210709T034118;2021-07#3013
20210709 021805.20;1;7.48;3mm;;;;;;MP;://bpptkg2021njcvji;;;WGS84;YUL;20210709T034157;2021-07#3014
20210709 021823.36;1;6.88;3mm;;;;;;MP;://bpptkg2021njcvph;;;WGS84;YUL;20210709T034257;2021-07#3059
20210709 022032.52;1;45.4;5mm;;;;;;ROCKFALL;://bpptkg2021njcxll;;;WGS84;YUL;20210709T034231;2021-07#3057
20210709 022151.28;1;62.76;5mm;;;;;;ROCKFALL;://bpptkg2021njcyoy;;;WGS84;YUL;20210709T034343;2021-07#3060
20210709 022816.12;1;28.04;8mm;;;;;;GASBURST;://bpptkg2021njdedv;;;WGS84;YUL;20210709T034416;2021-07#3015
20210709 023012.96;1;69.24;7mm;;;;;;ROCKFALL;://bpptkg2021njdfvx;;;WGS84;YUL;20210709T034535;2021-07#3016
20210709 023519.16;1;56.44;8mm;;;;;;ROCKFALL;://bpptkg2021njdkfk;;;WGS84;YUL;20210709T034613;2021-07#3017
20210709 024219.12;1;32.76;3mm;;;;;;ROCKFALL;://bpptkg2021njdqfn;;;WGS84;YUL;20210709T034702;2021-07#3070
20210709 024827.84;1;71.68;3mm;;;;;;ROCKFALL;://bpptkg2021njdvmy;;;WGS84;YUL;20210709T034737;2021-07#3071
20210709 025050.44;1;15.96;3mm;;;;;;ROCKFALL;://bpptkg2021njdxpb;;;WGS84;YUL;20210709T034826;2021-07#3018
20210709 025457.92;1;6.6;6mm;;;;;;MP;://bpptkg2021njebdh;;;WGS84;YUL;20210709T034902;2021-07#3019
20210709 025508.56;1;8.24;22mm;;;;;;MP;://bpptkg2021njebgr;;;WGS84;YUL;20210709T035119;2021-07#3077
20210709 025538.04;1;29.16;18mm;;;;;;ROCKFALL;://bpptkg2021njebrw;;;WGS84;YUL;20210709T035523;2021-07#3082
20210709 025609.24;1;7.72;20mm;;;;;;MP;://bpptkg2021njebvp;;;WGS84;YUL;20210709T035303;2021-07#3020
20210709 025903.40;1;26.48;24mm;;;;;;ROCKFALL;://bpptkg2021njeequ;;;WGS84;YUL;20210709T035637;2021-07#3021
20210709 030252.60;1;12.92;5mm;;;;;;ROCKFALL;://bpptkg2021njehyr;;;WGS84;TYN;20210709T033545;2021-07#3022
20210709 030357.52;1;12.44;STRONG;;;;;;VTB;://bpptkg2021njeiwo;;;WGS84;TYN;20210709T033634;2021-07#3023
20210709 030635.92;1;67.2;6mm;;;;;;ROCKFALL;://bpptkg2021njeldf;;;WGS84;TYN;20210709T033718;2021-07#3048
20210709 030755.72;1;50.88;6mm;;;;;;ROCKFALL;://bpptkg2021njemhb;;;WGS84;TYN;20210709T033806;2021-07#3050
20210709 031044.88;1;5.2;3mm;;;;;;MP;://bpptkg2021njeosy;;;WGS84;TYN;20210709T033827;2021-07#3027
20210709 031444.00;1;5.48;6mm;;;;;;MP;://bpptkg2021njesee;;;WGS84;TYN;20210709T033903;2021-07#3033
20210709 031506.48;1;8.48;35mm;;;;;;VTB;://bpptkg2021njeskp;;;WGS84;TYN;20210709T034010;2021-07#3036
20210709 031641.56;1;5.64;3mm;;;;;;MP;://bpptkg2021njetvm;;;WGS84;ALZ;20210709T035016;2021-07#3075
20210709 031650.08;1;9.04;3mm;;;;;;GASBURST;://bpptkg2021njetyw;;;WGS84;ALZ;20210709T035030;2021-07#3076
20210709 032416.56;1;52.24;7mm;;;;;;ROCKFALL;://bpptkg2021njfakn;;;WGS84;TYN;20210709T034059;2021-07#3041
20210709 032721.52;1;5.12;3mm;;;;;;MP;://bpptkg2021njfdbp;;;WGS84;TYN;20210709T034132;2021-07#3043
20210709 032818.36;1;5.72;5mm;;;;;;MP;://bpptkg2021njfdwd;;;WGS84;TYN;20210709T034153;2021-07#3045
20210709 032827.60;1;6.96;9mm;;;;;;MP;://bpptkg2021njfdzd;;;WGS84;TYN;20210709T034239;2021-07#3058
20210709 033039.76;1;29.48;4mm;;;;;;ROCKFALL;://bpptkg2021njffwk;;;WGS84;TYN;20210709T042225;2021-07#3086
20210709 033111.60;1;17.52;STRONG;;;;;;VTB;://bpptkg2021njfgis;;;WGS84;TYN;20210709T042144;2021-07#3046
20210709 033234.64;1;5.32;5mm;;;;;;MP;://bpptkg2021njfhoc;;;WGS84;TYN;20210709T042244;2021-07#3047
20210709 033247.64;1;13.76;4mm;;;;;;ROCKFALL;://bpptkg2021njfhsf;;;WGS84;TYN;20210709T042336;2021-07#3087
20210709 033311.36;1;47.6;7mm;;;;;;ROCKFALL;://bpptkg2021njfibe;;;WGS84;TYN;20210709T042401;2021-07#3088
20210709 033432.32;1;5.36;4mm;;;;;;MP;://bpptkg2021njfjge;;;WGS84;TYN;20210709T042429;2021-07#3052
